P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,200.0,40.0,0.0,0,26,120.0,75.0,7.0,3.0,0.0,0,3.0,2012.0,0.75,50.0,0.5,500.0,0,0.0,500,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,24.0,0.0,10.948275862069,1.6667,0.0,0,3.0,2012.0,3.0,0.0,0.165,50.0,0,0.0,500,0.0,0.0,1,20000000.0,0.014285714282312924,2,LIMA,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
600.0,0.0,50.0,0.0,0,26,100.0,72.0,10.3333333333333,2.0,0.0,0,2.0,2016.0,0.72,0.0,1.0,2160.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.0,15.0,0.0,0,26,45.0,0.0,10.2727272727273,3.0,0.0,0,3.0,2012.0,2.0,2.0,0.003,1.0,0,0.0,3,0.0,1.0,0,1000000.0,0.03333333277777779,1,PECHICHE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,18,10.0,0.0,98.7176470588235,0.6667,0.0,0,10.0,2000.0,0.8,0.0,0.015,15.0,0,0.0,15,0.0,1.0,1,15000000.0,0.2499999947916668,2,NARANJO,2,4,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,50.0,50.0,50.5613526570048,2.5,0.0,0,0.0,2010.0,2.5,0.0,0.01,8.0,0,0.0,10,0.0,0.0,1,200000.00000000003,0.0,1,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,121.10303030303,7.0,0.0,0,7.0,2016.0,7.0,0.0,3.0,3600.0,3,0.0,0,0.0,0.0,11,1000000.0,0.0008333333332341269,3,CACAO,3,1,1,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,300.0,30.0,6.35,1.5,0.0,0,1.0,2012.0,1.3,0.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.0006410256406147271,1,PLATANO,3,3,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,20.0,0.0,0,46,20.0,0.0,6.40701754385965,5.0,0.0,0,1.0,2017.0,1.25,20.0,0.01,4.0,0,0.0,10,0.0,360.0,1,200000.00000000003,0.017857142825255103,3,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,32.0,0.0,18.7857142857143,4.0,0.0,0,4.0,2014.0,3.0,0.0,0.002,2.0,0,0.0,2,0.0,0.0,2,1000000.0,0.0199999999,1,HIGUERA,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,5,4.0,0.0,145.839047619048,2.5,0.0,0,7.0,2010.0,2.0,2.0,0.003,3.0,30,0.0,0,0.0,0.5,2,3000000.0,0.05454545404958678,2,CAPULI,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,250.0,1000.0,0.0,0,26,1200.0,80.0,53.7686746987952,1.2,0.0,0,1.0,2020.0,0.8,250.0,0.7,600.0,0,0.0,700,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20.0,50.0,0.0,0,46,15.0,90.0,6.35,1.0,0.0,0,0.0,2014.0,3.0,20.0,0.006,3.0,0,0.0,6,0.0,10.0,1,300000.0,0.0,1,NARANJO,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,59.1785714285714,7.0,0.0,0,7.0,2018.0,6.8,0.0,0.19,120.0,0,0.0,190,0.0,0.0,11,50000000.0,0.4999999992647059,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,14,30.0,0.0,13.0583333333333,2.5,0.0,500,2.0,2002.0,4.0,0.0,0.0009,1.0,9,0.0,0,0.0,0.0,0,10000000.0,0.6666666555555558,1,GUAYABO,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,70.0,0.0,60.9109311740891,2.5,0.0,0,3.0,2005.0,1.8,0.0,0.08,300.0,0,0.0,80,800.0,0.0,3,1000000.0,0.001136363635717975,1,VID,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.0,50.0,0.0,0,26,150.0,68.0,8.66666666666667,3.0,0.0,0,3.0,2018.0,0.68,0.0,0.03,24.0,0,0.0,30,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,500.0,0.0,98.7176470588235,2.5,0.0,0,5.0,2010.0,1.4365,0.0,0.02,20.0,0,0.0,20,0.0,0.0,1,2000000.0,0.003738317752351006,2,PAPAYA,2,4,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,100.0,0.0,46.4241071428571,1.0,0.0,0,1.0,2000.0,1.0,200.0,0.2,100.0,0,0.0,200,0.0,0.0,11,1000000.0,0.001111111109876543,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,800.0,200.0,0.0,0,26,400.0,30.0,69.1390374331551,2.0,0.0,0,2.0,2021.0,1.0,0.0,0.1,20.0,0,0.0,100,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,1,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,40.0,0.0,0,26,80.0,0.0,55.2333333333333,2.0,0.0,0,2.0,2012.0,2.0,30.0,0.02,10.0,0,0.0,20,0.0,10.0,2,1000000.0,0.0199999998,3,PALTO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.5,0.0,500,26,4.0,0.0,55.2333333333333,1.5,0.0,0,1.0,2015.0,1.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,0,1000000.0,0.33333322222225925,3,TORONJA,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,60.0,0.0,145.839047619048,3.0,0.0,0,3.0,2012.0,2.0,15.0,0.009,3.0,0,0.0,9,0.0,10.0,1,1000000.0,0.05454545404958678,2,CAPULI,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,600.0,0.0,8.00877192982456,6.0,0.0,0,6.0,2015.0,4.0,0.0,1.0,800.0,1,0.0,0,0.0,1000.0,1,1000000.0,0.00019999999999,3,PALTO,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8.0,10.0,0.0,0,26,20.0,0.0,29.3455598455598,2.0,0.0,0,2.0,2003.0,1.0,0.0,0.001,1.0,10,0.0,0,0.0,0.0,0,1000000.0,0.006666666644444445,1,NARANJO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,175.0,80.0,132.352040816327,3.5,0.0,0,3.0,2009.0,2.8,0.0,0.5,360.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00029154518946187386,2,LUCUMO,3,2,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,500.0,0.0,107.11746031746,1.0,0.0,0,1.0,2016.0,1.0,500.0,0.58,773.0,0,0.0,580,0.0,4000.0,11,1000000.0,0.00019999999996,1,PLATANO,3,1,5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,8,6.0,0.0,85.6104166666667,1.0,0.0,0,0.0,2014.0,2.0,0.0,0.003,1.0,0,0.0,3,0.0,0.0,1,200000.00000000003,0.013333333244444445,2,LIMON DULCE,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,0.0,0,15,300.0,0.0,107.11746031746,1.25,0.0,0,50.0,2018.0,1.25,6.0,2.0,180.0,2,0.0,0,0.0,0.0,11,40000000.0,0.006410256409434582,1,LIMON ACIDO,3,1,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,68.9669738863287,7.0,0.0,0,7.0,2015.0,7.0,0.0,2.5,2500.0,2,0.0,500,0.0,0.0,11,1000000.0,0.0009999999998571427,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8.0,40.0,0.0,0,26,48.0,30.0,27.3891891891892,1.2,0.0,0,1.0,2016.0,1.3,0.0,0.045,8.0,450,0.0,0,0.0,2.0,1,1000000.0,0.0028490028408860316,1,MANGO,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,250.0,0.0,0,46,125.0,0.0,98.7176470588235,1.25,0.0,0,0.0,2000.0,1.25,0.0,0.024,6.0,0,0.0,24,0.0,0.0,1,400000.00000000006,0.017857142825255103,2,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,80.0,20.0,15.9333333333333,4.0,0.0,0,4.0,2015.0,1.866,0.0,0.003,1.0,0,0.0,3,0.0,0.0,0,1000000.0,0.00014897579142279509,1,OLIVO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,80.0,30.0,107.11746031746,0.8,0.0,0,0.0,2010.0,1.0,0.0,0.025,25.0,0,0.0,25,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,8.0,8.00877192982456,7.0,0.0,0,7.0,2017.0,6.08,0.0,5.0,3800.0,5,0.0,0,0.0,0.0,11,1000000.0,0.00035244360900185364,3,CACAO,3,1,1,1.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,40.0,0.0,0,42,4800.0,0.0,107.11746031746,2.4,0.0,0,120.0,2006.0,2.4,20.0,1.0,200.0,1,0.0,0,0.0,0.0,11,50000000.0,0.007142857142431972,1,LIMON ACIDO,3,1,5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,20.0,0.0,6.86666666666667,1.3333,0.0,0,0.0,2012.0,1.25,100.0,0.01,1.0,0,0.0,10,0.0,200.0,1,150000.0,0.017857142825255103,1,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,105.0,0.0,0,26,84.0,30.0,68.9669738863287,0.8,0.0,0,0.0,2018.0,1.0,0.0,0.013,15.0,0,0.0,13,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,46,60.0,0.0,23.3205128205128,2.0,0.0,0,0.0,2002.0,1.75,150.0,0.00825,25.0,0,0.0,25,0.0,80.0,1,200000.00000000003,0.07936507911312674,2,TUNA FRUTA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,300.0,30.0,15.0673076923077,2.0,300.0,0,2.0,2019.0,1.0,0.0,0.07,45.0,0,0.0,70,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,29,30.0,0.0,18.0,3.0,0.0,500,3.0,2015.0,2.3333,0.0,0.008,10.0,0,0.0,8,0.0,0.0,1,30000000.0,0.39999999771428574,1,GRANADO,2,1,6,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,800.0,0.0,36.2138888888889,8.0,0.0,0,8.0,2014.0,2.0,0.0,3.0,366.0,3,0.0,0,0.0,0.0,0,1000000.0,5.025125628014444e-05,1,OLIVO,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,10.0,0.0,0,26,40.0,0.0,250.05045045045,4.0,0.0,0,4.0,2012.0,2.0,0.0,0.0064,4.0,64,0.0,0,0.0,10.0,1,1000000.0,0.05454545404958678,2,CAPULI,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,50.0,0.0,81.4974358974359,4.0,0.0,0,4.0,1992.0,2.1818,0.0,0.2,150.0,0,0.0,200,0.0,0.0,0,22000000.0,0.009999999997916667,2,CHIRIMOYO,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,98.7176470588235,2.0,0.0,0,2.0,2020.0,2.0,0.0,0.003,1.0,0,0.0,3,0.0,0.0,1,1000000.0,0.05454545404958678,2,CAPULI,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,25.0,0.0,0,26,50.0,0.0,64.3691756272402,2.0,0.0,0,2.0,2010.0,3.0,75.0,0.008,4.0,0,0.0,8,0.0,15.0,1,1000000.0,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,70.0,50.0,52.7894736842105,2.5,0.0,0,3.0,2008.0,1.5,1000.0,0.5,2800.0,0,0.0,500,0.0,0.0,1,1000000.0,0.0006666666662222221,1,VID,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,400.0,0.0,69.1390374331551,2.0,0.0,0,2.0,2015.0,1.25,0.0,0.02,8.0,0,160.0,20,0.0,0.0,1,1000000.0,0.017857142825255103,1,MANGO,2,4,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,63.1194139194139,7.0,0.0,0,7.0,2014.0,7.5,0.0,1.0,700.0,1,0.0,0,0.0,170.0,11,1000000.0,0.005185185181344307,2,CACAO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,50.0,80.0,57.6092943201377,1.0,500.0,0,1.0,2020.0,0.8,0.0,0.3,570.0,0,250.0,300,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,140.0,0.0,0,26,350.0,0.0,13.1333333333333,2.5,0.0,0,2.0,2017.0,3.0,0.0,0.05,25.0,0,0.0,50,0.0,20.0,2,1000000.0,0.0199999999,1,HIGUERA,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,300.0,36.0,53.7686746987952,1.0,700.0,0,1.0,2020.0,0.36,0.0,0.25,418.0,0,0.0,250,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,35.0,0.0,0,26,88.0,50.0,157.057435897436,2.5,0.0,0,2.0,2015.0,2.5,0.0,0.015,15.0,0,0.0,15,0.0,15.0,11,1000000.0,0.014492753518168453,2,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,80.0,107.656512605042,2.0,0.0,0,2.0,2014.0,1.8,3.0,0.05,25.0,0,0.0,50,0.0,0.0,2,1000000.0,0.0013888888869598767,2,PALTO,2,2,3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,33.5,0.0,0,26,67.0,0.0,13.0583333333333,2.0,0.0,0,2.0,2018.0,2.0,20.0,0.008,4.0,0,0.0,8,0.0,6.5,0,1000000.0,0.014999999925,1,GUAYABO,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,25.0,0.0,100.479411764706,5.0,0.0,0,5.0,2010.0,2.0,5.0,0.0025,3.0,0,0.0,10,0.0,0.0,2,1000000.0,0.05454545404958678,2,CAPULI,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,30.0,0.0,70.6311111111111,2.5,0.0,0,3.0,2018.0,1.0,15.0,0.5,1000.0,0,0.0,500,0.0,35.0,2,20000000.0,0.0015384615383431952,2,MANZANO,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,25,100.0,0.0,114.768707482993,0.4348,0.0,0,10.0,2000.0,1.25,10.0,0.1,10.0,0,0.0,100,0.0,0.0,2,23000000.0,0.017857142825255103,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,60.0,0.0,57.6092943201377,2.0,0.0,0,3.0,2021.0,0.5,0.0,3.0,3600.0,3,0.0,0,0.0,0.0,0,20000000.0,0.0010416666665581597,3,PAPAYA,2,1,3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,25.0,0.0,29.3455598455598,2.5,0.0,0,2.0,2006.0,1.96815,0.0,0.003,1.0,0,0.0,3,0.0,0.0,3,1000000.0,0.023999999952,1,MANZANO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,107.656512605042,2.0,0.0,0,2.0,1995.0,1.75,10.0,0.005,5.0,0,0.0,5,0.0,0.0,0,1000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,90.0,30.0,31.397619047619,3.0,0.0,0,3.0,2008.0,2.3,20.0,0.01,40.0,0,0.0,10,0.0,0.0,1,1000000.0,0.014492753518168453,1,PALTO,2,3,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,80.0,0.0,0,26,40.0,30.0,36.3151969981238,0.5,0.0,0,0.0,2010.0,1.0,400.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,40.0,30.0,37.3777777777778,2.0,0.0,0,2.0,2018.0,2.3,0.0,0.018,25.0,0,0.0,18,0.0,5.0,11,1000000.0,0.00869565213610586,3,PLATANO,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,18,100.0,0.0,121.982222222222,0.5,0.0,0,10.0,2010.0,0.5,10.0,0.1,100.0,0,0.0,100,0.0,10.0,2,20000000.0,0.04999999975,3,MANDARINA,2,1,3,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,120.0,0.0,250.05045045045,3.0,0.0,0,3.0,2015.0,1.96815,0.0,0.01,6.0,0,0.0,10,0.0,0.0,1,1000000.0,0.023999999952,2,MANZANO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,50.0,0.0,27.3891891891892,2.5,0.0,0,2.0,2002.0,1.8,0.0,0.0045,15.0,45,0.0,0,0.0,5.0,1,1000000.0,0.001136363635717975,1,VID,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,60.0,67.0,8.00877192982456,2.0,0.0,0,2.0,2007.0,0.6667,0.0,0.045,10.0,0,0.0,45,0.0,45.0,1,1000000.0,0.0,3,LIMON RUGOSO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,50.0,50.0,152.477777777778,2.5,0.0,0,2.0,2005.0,2.5,0.0,0.12,40.0,0,0.0,120,0.0,30.0,2,1000000.0,0.0014545454534876032,3,NARANJO,2,3,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,38.0,0.0,107.656512605042,1.52,2.0,0,38.0,2002.0,1.2,2.0,0.07,50.0,0,0.0,70,0.0,3.0,4,25000000.0,0.12499999947916667,2,CHIRIMOYO,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,300.0,50.0,10.5833333333333,1.5,0.0,0,1.0,2017.0,1.5,500.0,1.0,1600.0,1,0.0,0,0.0,0.0,11,1000000.0,0.00015503875966588546,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,15,50.0,0.0,107.11746031746,3.0,0.0,0,5.0,2021.0,1.25,0.0,4.5,1251.0,4,0.0,500,0.0,0.0,11,40000000.0,0.0012345679012040847,1,LIMON ACIDO,3,1,5,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,39,175.0,0.0,58.340022296544,3.5,0.0,0,110.0,2021.0,3.0,0.0,0.5,10000.0,0,0.0,500,0.0,0.0,0,0.0999999998,0.09999999993333332,1,PALLAR GRANO SECO,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,210.0,0.0,0,26,168.0,80.0,100.479411764706,0.8,20.0,0,0.0,2020.0,0.8,20.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.0,2,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,30.0,0.0,37.3777777777778,2.0,0.0,0,2.0,2018.0,1.0,0.0,0.003,3.0,0,0.0,3,0.0,0.0,2,1000000.0,0.006666666644444445,3,NARANJO,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,78,25.0,0.0,9.25,0.9615,0.0,0,25.0,2007.0,0.70835,0.75,0.005,2.0,0,0.0,5,0.0,0.25,3,26000000.0,0.07407407379972565,3,LIMON RUGOSO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,18.0,0.0,11.7302955665025,3.5,0.0,0,3.0,2014.0,1.96815,3.0,0.00297,5.0,0,0.0,9,0.0,4.0,1,1000000.0,0.023999999952,2,MANZANO,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,6,30.0,0.0,53.7686746987952,2.0,0.0,0,2.0,2020.0,2.0,0.0,0.006,2.0,0,0.0,6,0.0,0.0,1,8000000.0,0.49999998437500054,3,TAPERIBA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,55.2333333333333,7.0,0.0,0,7.0,2020.0,7.0,0.0,0.1,120.0,0,0.0,100,0.0,0.0,11,1000000.0,0.007692307683854607,3,CACAO,3,2,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,0.0,0,26,24.0,0.0,107.656512605042,2.0,0.0,0,2.0,2010.0,2.759,0.0,0.003,4.0,0,0.0,3,0.0,0.0,0,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,20.4934959349593,7.0,0.0,0,7.0,2008.0,7.5,0.0,2.0,2200.0,2,0.0,0,0.0,1.0,11,50000000.0,0.03448275861751882,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,40.0,0.0,121.10303030303,1.0,0.0,0,1.0,2016.0,1.0,30.0,0.015,7.0,0,0.0,15,0.0,30.0,1,1000000.0,0.006666666644444445,3,NARANJO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,46,15.0,0.0,54.1728778467909,2.5,0.0,0,0.0,2015.0,1.25,5.0,0.001,1.0,0,0.0,1,0.0,5.0,1,200000.00000000003,0.017857142825255103,1,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,20.0,121.10303030303,7.0,0.0,0,7.0,2007.0,7.2,0.0,4.0,4440.0,4,0.0,0,0.0,0.0,11,1000000.0,0.0009722222220871913,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,10.0,0.0,0,26,25.0,0.0,59.1785714285714,2.5,0.0,0,2.0,2017.0,1.36665,0.0,0.001,1.0,0,0.0,1,0.0,0.0,2,1000000.0,0.02222222208112875,3,TORONJA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,80.0,6.35,1.2,0.0,0,1.0,2012.0,0.8,0.0,0.49,200.0,0,0.0,490,0.0,500.0,11,1000000.0,0.0,1,PLATANO,3,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,50.0,0.0,20.4934959349593,10.0,0.0,0,10.0,2018.0,7.0,10.0,0.5,560.0,0,0.0,500,0.0,13.0,11,1000000.0,0.0026315789463791056,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,10.0,0.0,0,44,200.0,0.0,64.3691756272402,0.6667,0.0,0,20.0,2020.0,1.0,10.0,0.2,15.0,0,0.0,200,0.0,0.0,0,0.14999999925000002,0.005555555548696845,3,CAÑA DE AZUCAR PARA FRUTA,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,125.0,0.0,13.9910714285714,5.0,0.0,0,125.0,2000.0,1.76,3.0,0.3,90.0,0,0.0,300,0.0,5.0,2,25000000.0,0.018181818174305035,1,OLIVO,2,1,4,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,100.0,30.0,55.2333333333333,2.0,0.0,0,2.0,2010.0,1.0,0.0,0.005,5.0,0,0.0,5,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,300.0,0.0,7.71428571428571,1.5,0.0,0,1.0,2021.0,1.0,0.0,4.0,3950.0,4,0.0,0,0.0,1300.0,11,1000000.0,2.985074626776565e-05,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,60.0,0.0,29.3455598455598,1.5,0.0,0,1.0,2016.0,1.3333,0.0,0.01,5.0,100,0.0,0,0.0,0.0,1,1000000.0,0.024999999843750002,1,CIRUELA AGRIA,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,5.0,30.0,46.4241071428571,0.5,0.0,0,0.0,2019.0,1.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,3,31.0,0.0,267.911196911197,6.0435,0.0,500,10.0,2018.0,6.087,0.0,0.001,1.0,0,0.0,1,0.0,0.0,0,11500000.0,1.9999999428571447,2,TARA,2,4,3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,90.0,0.0,0,26,315.0,0.0,53.1535714285714,3.5,0.0,0,3.0,2010.0,3.0,15.0,0.01881,3.0,0,0.0,57,0.0,15.0,1,1000000.0,0.0032765399716405373,2,PALTO,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0
1200.0,0.0,500.0,0.0,0,26,1000.0,50.0,53.7686746987952,2.0,0.0,0,2.0,2018.0,1.5,0.0,2.0,1950.0,2,0.0,0,0.0,500.0,11,1000000.0,3.642987249411913e-05,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
